,영화명,감독,제작사,수입사,배급사,개봉일,영화유형,영화형태,국적,전국 스크린수,전국 매출액,전국 관객수,서울 매출액,서울 관객수,장르,등급,영화구분,배우
790,젠틀맨,김경원,"(주)트릭스터,주식회사 에이치앤드엔터테인먼트",,플러스엠 엔터테인먼트,2022-12-28,개봉영화,장편,한국,751,2117151503.0,224718,602322075,62905,범죄,15세이상관람가,일반영화,"['주지훈', '박성웅', '최성은']"
791,극장판 뽀로로와 친구들: 바이러스를 없애줘!,박영균,(주)오콘,,(주)넥스트엔터테인먼트월드(NEW),2022-12-01,개봉영화,장편,한국,380,1947417500.0,216084,362730000,38144,애니메이션,전체관람가,일반영화,
792,멍뭉이,김주환,"(주)와이웍스엔터테인먼트,(주)돈키호테엔터테인먼트",,(주)키다리스튜디오,2023-03-01,개봉영화,장편,한국,649,1811943386.0,194271,546229576,56172,드라마,전체관람가,일반영화,"['유연석', '차태현']"
793,킬링 로맨스,이원석,"(주)영화사 이창,쇼트케이크(주)",,롯데컬처웍스(주)롯데엔터테인먼트,2023-04-14,개봉영화,장편,한국,998,1638662742.0,171121,585827244,60428,코미디,15세이상관람가,일반영화,"['이하늬', '이선균', '공명']"
794,마루이 비디오,윤준형,"(주)발포플랜,(주)브라더픽처스",,"씨제이 씨지브이(CJ CGV)(주),(주)케이티알파",2023-02-22,개봉영화,장편,한국,284,1704980000.0,165822,311428000,31090,미스터리,15세이상관람가,일반영화,"['서현우', '조민경']"
795,리멤버,이일형,(주)영화사 월광,,(주)에이스메이커무비웍스,2022-10-26,개봉영화,장편,한국,1189,1480322147.0,154866,369734135,38549,드라마,15세이상관람가,일반영화,"['이성민', '남주혁']"
796,옥수역귀신,정용기,(주)영화사조아,,(주)스마일이엔티,2023-04-19,개봉영화,장편,한국,314,1630510400.0,154798,304124500,29118,공포(호러),15세이상관람가,일반영화,"['김보라', '김재현', '신소율']"
797,두다다쿵: 후후섬의 비밀,"최병선,김지윤",아이스크림 스튜디오(주),,(주)넥스트엔터테인먼트월드(NEW),2023-02-15,개봉영화,장편,한국,514,1134743550.0,125730,175227161,18979,애니메이션,전체관람가,일반영화,
798,다음 소희,정주리,"트윈플러스파트너스(주),크랭크업필름(주)",,트윈플러스파트너스(주),2023-02-08,개봉영화,장편,한국,562,1063878168.0,111519,436719411,44373,드라마,15세이상관람가,독립/예술영화,"['배두나', '김시은', '강현오']"
799,캐리와 슈퍼콜라,"오성윤,이춘백",(주)캐리소프트,,롯데컬처웍스(주)롯데엔터테인먼트,2023-01-18,개봉영화,장편,한국,474,1004792719.0,108487,158701544,16509,애니메이션,전체관람가,일반영화,
800,인생은 아름다워,최국희,더램프(주),,롯데컬처웍스(주)롯데엔터테인먼트,2022-09-28,개봉영화,장편,한국,1285,846995285.0,97829,227702756,25139,뮤지컬,12세이상관람가,일반영화,"['류승룡', '염정아', '박세완']"
801,방탄소년단: 옛 투 컴 인 시네마,오윤동,씨제이포디플렉스 주식회사,,"씨제이포디플렉스 주식회사,씨제이 씨지브이(CJ CGV)(주)",2023-02-01,개봉영화,장편,한국,120,2031919000.0,92369,1062559500,48306,공연,전체관람가,일반영화,"['RM', '진', '슈가']"
802,엔시티 드림 더 무비 : 인 어 드림,"이예지,오윤동",씨제이포디플렉스 주식회사,,씨제이포디플렉스 주식회사,2022-11-30,개봉영화,장편,한국,103,1239999100.0,62018,577883000,28898,다큐멘터리,전체관람가,일반영화,
803,핑크퐁 시네마 콘서트 2: 원더스타 콘서트 대작전,김수경,더핑크퐁컴퍼니(주),,(주)넥스트엔터테인먼트월드(NEW),2022-12-21,개봉영화,장편,한국,432,464874418.0,50204,100336692,9739,애니메이션,전체관람가,독립/예술영화,"['조경이', '이소은', '김새해']"
804,공조2: 인터내셔날,이석훈,"(주)제이케이필름,(주)씨제이이엔엠",,(주)씨제이이엔엠,2022-09-07,개봉영화,장편,한국,2389,213338225.0,30531,46431788,6690,액션,15세이상관람가,일반영화,"['현빈', '유해진', '임윤아']"
805,고속도로 가족,이상문,"(주)영화사 설렘,(주)고고스튜디오",,씨제이 씨지브이(CJ CGV)(주),2022-11-02,개봉영화,장편,한국,222,191976100.0,23825,55723200,7145,드라마,15세이상관람가,독립/예술영화,"['라미란', '정일우', '김슬기']"
806,유포자들,홍석구,"KBS,(주)아센디오",,와이드 릴리즈(주),2022-11-23,개봉영화,장편,한국,123,154680500.0,23721,53158000,8445,범죄,15세이상관람가,일반영화,"['박성훈', '김소은', '송진우']"
807,크리스마스 캐럴,김성수,"(주)화인컷,(주)블루플랜잇",,(주)디스테이션,2022-12-07,개봉영화,장편,한국,410,217795380.0,23211,96747680,9994,드라마,청소년관람불가,독립/예술영화,"['박진영', '김영민', '김동휘']"
808,한산 리덕스,김한민,(주)빅스톤픽쳐스,,롯데컬처웍스(주)롯데엔터테인먼트,2022-11-16,개봉영화,장편,한국,202,169259176.0,19314,75339081,9100,액션,12세이상관람가,일반영화,"['박해일', '변요한', '안성기']"
809,어쩌면 우린 헤어졌는지 모른다,형슬우,(주)26컴퍼니,,(주)영화특별시에스엠씨,2023-02-08,개봉영화,장편,한국,333,186330566.0,18354,61924279,5832,드라마,12세이상관람가,독립/예술영화,"['이동휘', '정은채', '강길우']"
810,심야카페: 미씽 허니,정윤수,(주)케이드래곤,,(주)영화특별시에스엠씨,2022-11-17,개봉영화,장편,한국,174,98978194.0,13682,48820495,6519,멜로/로맨스,12세이상관람가,일반영화,"['채서진', '이이경', '신주환']"
811,헤이지니&럭키강이 비밀의 문,안진성,(주)영화사 그램,,"(주)영화사 그램,(주)플레이그램",2022-12-01,개봉영화,장편,한국,282,126092766.0,13642,19149898,1823,공연,전체관람가,일반영화,"['강혜진', '강민석']"
812,우리 사랑이 향기로 남을 때,임성용,"(주)도깨비미디어,주식회사 콘텐츠존",,"주식회사 콘텐츠존,(주)다자인소프트",2023-02-08,개봉영화,장편,한국,173,115424800.0,12364,40588500,4521,멜로/로맨스,15세이상관람가,일반영화,"['윤시윤', '설인아', '노상현']"
813,헤어질 결심,박찬욱,모호필름,,(주)씨제이이엔엠,2022-06-29,개봉영화,장편,한국,1374,113188054.0,11560,99435460,9943,미스터리,15세이상관람가,일반영화,"['탕웨이', '박해일', '이정현']"
814,시간을 꿈꾸는 소녀,박혁지,(주)하이하버픽쳐스,,"(주)하이하버픽쳐스,(주)영화사 진진",2023-01-11,개봉영화,장편,한국,77,85564894.0,11011,51461097,6466,다큐멘터리,12세이상관람가,독립/예술영화,"['권수진', '이경원']"
815,엘 카미노,손미나,씨제이 씨지브이(CJ CGV)(주),,"씨제이 씨지브이(CJ CGV)(주),CGV ICECON",2023-03-29,개봉영화,장편,한국,34,89673000.0,8480,46307000,4329,다큐멘터리,전체관람가,일반영화,
816,같은 속옷을 입는 두 여자,김세인,한국영화아카데미,,찬란,2022-11-10,개봉영화,장편,한국,53,73413892.0,7969,52484893,5423,드라마,15세이상관람가,독립/예술영화,"['양말복', '임지호', '정보람']"
817,엄마의 땅: 그리샤와 숲의 주인,박재범,한국영화아카데미,,(주)더쿱디스트리뷰션,2023-01-25,개봉영화,장편,한국,121,71335389.0,7718,27995800,3041,애니메이션,전체관람가,독립/예술영화,"['이윤지', '김서영', '이용녀']"
818,정직한 후보2,장유정,"(주)수필름,(주)홍필름",,(주)넥스트엔터테인먼트월드(NEW),2022-09-28,개봉영화,장편,한국,1318,51410296.0,7511,6619797,907,코미디,12세이상관람가,일반영화,"['라미란', '김무열', '윤경호']"
819,아머드 사우루스: 기계공룡제국의 침략,강대일,대원미디어(주),,트윈플러스파트너스(주),2023-04-20,개봉영화,장편,한국,236,69589235.0,7496,13182828,1393,애니메이션,전체관람가,일반영화,"['김서진', '지수', '이세온']"
820,만인의 연인,한인미,(주)시네마달,,(주)시네마달,2022-12-01,개봉영화,장편,한국,52,57097300.0,7393,30698200,4054,드라마,15세이상관람가,독립/예술영화,"['황보운', '서영희', '홍사빈']"
821,뮤지컬 레드북,곽기영,씨제이 씨지브이(CJ CGV)(주),,씨제이 씨지브이(CJ CGV)(주),2023-01-25,개봉영화,장편,한국,35,141349500.0,7296,77475500,4102,뮤지컬,15세이상관람가,일반영화,
822,창밖은 겨울,이상진,끼리끼리 필름,,(주)영화사 진진,2022-11-24,개봉영화,장편,한국,55,56215992.0,7191,34318393,4287,드라마,12세이상관람가,독립/예술영화,"['곽민규', '한선화']"
823,그대 어이가리,이창열,(주)영화사 순수,,(주)영화사 순수,2023-03-08,개봉영화,장편,한국,82,57113394.0,6913,26922698,3340,드라마,12세이상관람가,독립/예술영화,"['선동혁', '정아미', '김유미']"
824,세이레,박강,한국예술종합학교,,트윈플러스파트너스(주),2022-11-24,개봉영화,장편,한국,70,52915083.0,6822,31344698,4193,드라마,15세이상관람가,독립/예술영화,
825,이태석,이우석,"드림채널,주식회사 블루필름웍스",,"THE 픽쳐스,주식회사 블루필름웍스",2022-12-29,개봉영화,장편,한국,100,49047396.0,5977,17100297,2347,다큐멘터리,전체관람가,독립/예술영화,"['이태석', '임형주']"
826,탑,홍상수,(주)영화제작전원사,,"(주)영화제작전원사 ,(주)콘텐츠판다",2022-11-03,개봉영화,장편,한국,57,56023293.0,5961,45527993,4715,드라마,15세이상관람가,독립/예술영화,"['권해효', '이혜영', '송선미']"
827,"그 겨울, 나는",오성호,한국영화아카데미,,(주)더쿱디스트리뷰션,2022-11-30,개봉영화,장편,한국,27,43232293.0,5660,37223593,4922,멜로/로맨스,15세이상관람가,독립/예술영화,"['권다함', '권소현']"
828,장기자랑,이소현,영화사 연필,,(주)영화사 진진,2023-04-05,개봉영화,장편,한국,57,51684195.0,5334,29578795,2878,다큐멘터리,12세이상관람가,독립/예술영화,"['김명임', '김도현', '김순덕']"
829,로보카폴리 안전교실 교통편,엄준영,(주)로이비쥬얼,,(주)로이비쥬얼,2022-09-19,개봉영화,장편,한국,16,31344000.0,5222,1728000,288,애니메이션,전체관람가,일반영화,
830,마리앙투아네트,로버트 요한슨,씨제이 씨지브이(CJ CGV)(주),,씨제이 씨지브이(CJ CGV)(주),2023-01-02,개봉영화,장편,한국,8,96237000.0,4812,43079500,2154,뮤지컬,12세이상관람가,일반영화,
831,나는 여기에 있다,신근호,(주)미학인우주선,,와이드 릴리즈(주),2023-04-12,개봉영화,장편,한국,122,41815700.0,4746,18929800,2161,범죄,15세이상관람가,일반영화,"['조한선', '정진운', '정태우']"
832,수프와 이데올로기,양영희,"㈜PLACE TO BE,㈜나비온에어",,(주)엣나인필름,2022-10-20,개봉영화,장편,한국,45,41959796.0,4679,25404897,2639,다큐멘터리,12세이상관람가,독립/예술영화,"['강정희', '아라이 카오루']"
833,살수,곽정덕,"(주)디에이치미디어,(유)조이앤시네마",,"TCO(주)더콘텐츠온,와이드 릴리즈(주),(주)제이앤씨미디어그룹",2023-02-22,개봉영화,장편,한국,188,42416765.0,4600,16980895,1758,액션,15세이상관람가,일반영화,"['신현준', '이문식', '김민경']"
834,여덟 번째 감각,"백인우,베르너 두 플레시스",(주)문라이트이엔티,,"(주)플레이그램,(주)영화특별시에스엠씨",2023-03-29,개봉영화,장편,한국,80,35928804.0,4196,22625316,2604,멜로/로맨스,15세이상관람가,독립/예술영화,
835,EBS친구들 씽씽 댄스파티,,한국교육방송공사 EBS,,(주)에픽캔,2022-09-20,개봉영화,장편,한국,1,25365000.0,4196,2154000,359,가족,전체관람가,일반영화,
836,위너 2022 콘서트 더 서클 더 무비,정치영,(주)와이지엔터테인먼트,,씨제이 씨지브이(CJ CGV)(주),2023-01-25,개봉영화,장편,한국,31,91370200.0,4166,65301200,2981,공연,전체관람가,일반영화,
837,옆집사람,염지호,한국예술종합학교,,(주)디스테이션,2022-11-03,개봉영화,장편,한국,72,30448757.0,3964,12217700,1638,스릴러,15세이상관람가,독립/예술영화,"['오동민', '최희진', '이정현']"
838,첫번째 아이,허정재,화원,,(주)더쿱디스트리뷰션,2022-11-10,개봉영화,장편,한국,59,35330897.0,3851,17921497,1960,드라마,12세이상관람가,독립/예술영화,"['박하선', '오동민', '오민애']"
839,뿌까의 짜장면파티,박상용,(주)에픽캔,,(주)에픽캔,2022-07-04,개봉영화,장편,한국,11,21964000.0,3654,1350000,225,기타,전체관람가,일반영화,
840,살인청부업자,강태호,(주)피터팬픽쳐스,,(주)피터팬픽쳐스,2022-11-03,개봉영화,장편,한국,50,26650999.0,3568,11200799,1447,범죄,청소년관람불가,일반영화,"['정제우', '박지수', '고원석']"
841,"열여덟, 어른이 되는 나이",주영,(주)체리코끼리,,필름다빈,2023-01-25,개봉영화,장편,한국,34,31388297.0,3420,12561797,1467,드라마,12세이상관람가,독립/예술영화,"['임선우', '김명찬', '박현숙']"
842,육사오(6/45),박규태,"(주)티피에스컴퍼니,(주)싸이더스",,"(주)홈초이스,(주)싸이더스",2022-08-24,개봉영화,장편,한국,1159,25564000.0,3282,9060000,906,코미디,12세이상관람가,일반영화,"['고경표', '이이경', '음문석']"
843,찬란한 나의 복수,임성운,"주식회사 고래픽처스,시금치 픽쳐스",,영화배급협동조합 씨네소파,2023-03-29,개봉영화,장편,한국,59,28488199.0,3274,12819099,1391,드라마,15세이상관람가,독립/예술영화,"['허준석', '이영석', '남보라']"
844,트랜스,도내리,네거티브 필름 프로덕션즈,,(주)마노엔터테인먼트,2022-11-17,개봉영화,장편,한국,29,11680099.0,3254,4647399,577,SF,15세이상관람가,독립/예술영화,"['황정인', '윤경호', '김태영']"
845,물안에서,홍상수,(주)영화제작전원사,,"(주)영화제작전원사 ,(주)콘텐츠판다",2023-04-12,개봉영화,장편,한국,61,30165598.0,3232,22240498,2305,드라마,12세이상관람가,독립/예술영화,"['신석호', '하성국', '김승윤']"
846,튜브펫주식회사,"송상민,곽지성",(주)지티지그룹,,"(주)지티지그룹,와이드 릴리즈(주)",2022-12-08,개봉영화,장편,한국,55,25999499.0,3216,11875699,1460,드라마,전체관람가,일반영화,
847,초선,전후석,"디아스포라 필름,포핸즈스토리",,커넥트픽쳐스(주),2022-11-03,개봉영화,장편,한국,41,25470796.0,3215,18534996,2505,다큐멘터리,12세이상관람가,독립/예술영화,
848,머슴바울,권혁만,"권필름,스토리윤",,"(주)드림팩트엔터테인먼트,기독교대한감리회",2022-11-24,개봉영화,장편,한국,23,29099600.0,3004,14199100,1330,사극,전체관람가,독립/예술영화,"['김영훈', '해리 벤자민']"
849,쏜애플 불구경 2022 라이브 콘서트 필름,금강산,씨제이 씨지브이(CJ CGV)(주),,씨제이 씨지브이(CJ CGV)(주),2023-03-08,개봉영화,장편,한국,10,58910900.0,2957,40871200,2053,공연,전체관람가,일반영화,
850,흐르다,김현정,영화문,,M&M 인터내셔널,2023-03-29,개봉영화,장편,한국,43,24336097.0,2925,14446797,1663,드라마,12세이상관람가,독립/예술영화,"['이설', '박지일', '안민영']"
851,요정,신택수,한국예술종합학교 미디어콘텐츠센터,,"(주)싸이더스,(주)블루라벨픽쳐스",2022-12-01,개봉영화,장편,한국,32,24918497.0,2861,15404497,1688,드라마,12세이상관람가,독립/예술영화,"['류현경', '김주헌', '김신비']"
852,한산: 용의 출현,김한민,(주)빅스톤픽쳐스,,롯데컬처웍스(주)롯데엔터테인먼트,2022-07-27,개봉영화,장편,한국,2223,18625000.0,2706,3741000,517,액션,12세이상관람가,일반영화,"['박해일', '변요한', '안성기']"
853,극장판 헬로카봇: 수상한 마술단의 비밀,"최신규,이슬기,정승원","(주)초이락컨텐츠컴퍼니,스튜디오더블유바바(주)",,롯데컬처웍스(주)롯데엔터테인먼트,2022-09-28,개봉영화,장편,한국,790,20893499.0,2366,5343300,586,애니메이션,전체관람가,일반영화,
