,영화명,감독,제작사,수입사,배급사,개봉일,영화유형,영화형태,국적,전국 스크린수,전국 매출액,전국 관객수,서울 매출액,서울 관객수,장르,등급,영화구분,배우
871,낭만적 공장,조은성,크랭크업필름(주),,(주)영화사오원,2023-04-19,개봉영화,장편,한국,27,11731155.0,1230,9158455,942,멜로/로맨스,15세이상관람가,독립/예술영화,"['심희섭', '전혜진', '박수영']"
872,라스트필름,전수일,"(주)오죤필름,(주)동녘필름,리메인프로덕션",,영화배급협동조합 씨네소파,2022-12-29,개봉영화,장편,한국,22,7889200.0,1064,3194700,557,드라마,12세이상관람가,독립/예술영화,"['장현성', '김진혁']"
873,스타게이저: 아스트로스코프,도하,(주)위즈온센,,CGV ICECON,2022-10-27,개봉영화,장편,한국,31,21179500.0,1059,12979500,649,공연,전체관람가,일반영화,"['엠제이', '진진', '차은우']"
874,혜옥이,박정환,와이즈 앤 와이드 픽쳐스,,(주)트리플픽쳐스,2022-12-08,개봉영화,장편,한국,23,8892099.0,995,6557699,661,드라마,12세이상관람가,독립/예술영화,"['이태경', '전국향', '정상우']"
875,헌트,이정재,"(주)아티스트스튜디오,(주)사나이픽처스",,플러스엠 엔터테인먼트,2022-08-10,개봉영화,장편,한국,1625,9254000.0,927,7211000,721,액션,15세이상관람가,일반영화,"['정우성', '전혜진']"
876,낮에는 덥고 밤에는 춥고,박송열,사랑하자,,필름다빈,2022-10-27,개봉영화,장편,한국,51,7283499.0,913,3923200,463,드라마,12세이상관람가,독립/예술영화,"['원향라', '신원우']"
877,컴백홈,이연우,"(주)슬기로운늑대,(유)조이앤시네마",,(주)제이앤씨미디어그룹,2022-10-05,개봉영화,장편,한국,603,8061000.0,905,1788000,298,드라마,15세이상관람가,일반영화,"['송새벽', '라미란', '이범수']"
878,오늘 출가합니다,김성환,미러볼 스튜디오,,(주)트리플픽쳐스,2023-04-05,개봉영화,장편,한국,20,8052799.0,902,4132599,451,드라마,12세이상관람가,독립/예술영화,"['양흥주', '나현준']"
879,보이지 않아,천세환,"주식회사 아웃런브라더스픽처스,주식회사 퍼니필름",,(주)무비다이브,2023-04-19,개봉영화,장편,한국,29,8823991.0,892,6455191,629,드라마,12세이상관람가,일반영화,"['한승윤', '박호산']"
880,불멸의 여자,최종태,주식회사 영화사소요,,"(주)드림팩트엔터테인먼트,(주)아크메",2023-04-05,개봉영화,장편,한국,22,9018696.0,880,6044496,550,드라마,15세이상관람가,독립/예술영화,"['이음', '윤가현', '안내상']"
882,튤립 모양,양윤모,(주)삼거리픽쳐스,,(주)삼거리픽쳐스,2023-04-19,개봉영화,장편,한국,31,7801099.0,837,5703299,614,드라마,12세이상관람가,독립/예술영화,"['유다인', '김다현', '문희경']"
885,미혹,김진영,"엔진을켜 스튜디오,(주)고집스튜디오,(주)싸이더스",,"(주)엔케이컨텐츠,(주)디스테이션",2022-10-19,개봉영화,장편,한국,224,4147800.0,780,1408800,246,미스터리,15세이상관람가,독립/예술영화,"['박효주', '김민재', '차선우']"
889,나를 죽여줘,최익환,"(주)영화사이다,환상의빛(주)",,(주)트리플픽쳐스,2022-10-19,개봉영화,장편,한국,112,6271000.0,685,1722000,204,드라마,15세이상관람가,독립/예술영화,"['장현성', '안승균', '이일화']"
890,극장판 엄마 까투리: 도시로 간 까투리 가족,정길훈,(주)퍼니플럭스,,(주)넥스트엔터테인먼트월드(NEW),2022-09-08,개봉영화,장편,한국,616,3682000.0,620,465000,93,애니메이션,전체관람가,일반영화,"['김서영', '이윤희', '김은아']"
891,통영에서의 하루,한경탁,"(주)삼이공,(주)토리엔터테인먼트,투영필름",,주식회사 블루필름웍스,2022-11-24,개봉영화,장편,한국,9,5502700.0,606,4430200,480,드라마,12세이상관람가,독립/예술영화,"['유인영', '이미도', '박정철']"
892,희망의 요소,이원영,화목한영화사,,필름다빈,2022-12-29,개봉영화,장편,한국,6,4722000.0,587,3560000,429,멜로/로맨스,12세이상관람가,독립/예술영화,"['이승훈', '박서은', '임영우']"
893,"아치의 노래, 정태춘",고영재,(주)인디플러그,,(주)넥스트엔터테인먼트월드(NEW),2022-05-18,개봉영화,장편,한국,149,5873000.0,586,1494000,186,다큐멘터리,전체관람가,독립/예술영화,"['정태춘', '박은옥', '고창영']"
894,낮과 달,이영아,한국영화아카데미,,찬란,2022-10-20,개봉영화,장편,한국,52,3066600.0,571,1912600,396,드라마,15세이상관람가,독립/예술영화,"['유다인', '조은지', '하경']"
895,귀못,탁세웅,"KBS,(주)아센디오",,와이드 릴리즈(주),2022-10-19,개봉영화,장편,한국,208,5529800.0,568,1398600,179,공포(호러),15세이상관람가,일반영화,"['박하나', '허진', '정영주']"
896,영화감독 노동주,임찬익,(주)미학인우주선,,(주)드림팩트엔터테인먼트,2022-11-30,개봉영화,장편,한국,6,4389000.0,531,1933000,201,다큐멘터리,전체관람가,독립/예술영화,"['노동주', '임형진', '김희순']"
903,팬픽에서 연애까지,강윤성,㈜드림스테이션,,(주)이놀미디어,2022-12-22,개봉영화,장편,한국,18,2723500.0,367,1672000,183,멜로/로맨스,15세이상관람가,일반영화,"['이지원', '이우진', '이정원']"
904,2퍼센트,문신구,엠에스케이컨텐츠,,시네마 뉴원,2023-04-27,개봉영화,장편,한국,8,2306500.0,361,1754500,194,드라마,12세이상관람가,독립/예술영화,"['허지나', '권해성', '남명렬']"
905,1번국도,강경태,너머필름,,(주)스튜디오 보난자,2022-12-08,개봉영화,장편,한국,9,3588800.0,340,3398300,318,드라마,15세이상관람가,독립/예술영화,"['백종환', '안현호', '민태율']"
907,픽션들,장세경,경 필름,,영화배급협동조합 씨네소파,2022-11-24,개봉영화,장편,한국,9,2976000.0,312,2244500,209,드라마,15세이상관람가,독립/예술영화,"['김권후', '이태경', '박종환']"
908,거래완료,조경호,한국예술종합학교 산학협력단,,(주)스튜디오디에이치엘,2022-10-06,개봉영화,장편,한국,72,2510000.0,303,2338000,279,드라마,12세이상관람가,독립/예술영화,"['전석호', '태인호', '조성하']"
909,선데이리그,이성일,선데이시네마,,아이 엠,2022-10-05,개봉영화,장편,한국,40,1497000.0,300,703000,123,코미디,전체관람가,독립/예술영화,"['이성욱', '심우성', '강영일']"
910,경아의 딸,김정은,주마등필름,,㈜인디스토리,2022-06-16,개봉영화,장편,한국,54,1834000.0,266,0,0,드라마,15세이상관람가,독립/예술영화,"['김정영', '하윤경', '김우겸']"
911,별 볼일 없는 인생,서동헌,(주)나우콘텐츠,,(주)이놀미디어,2023-01-12,개봉영화,장편,한국,7,2034000.0,220,1796500,195,멜로/로맨스,15세이상관람가,독립/예술영화,"['정가은', '신기루', '졸탄']"
913,2차 송환,김동원,푸른영상,,(주)시네마달,2022-09-29,개봉영화,장편,한국,16,1621000.0,186,532000,60,다큐멘터리,12세이상관람가,독립/예술영화,['김영식']
916,관계의 일변,김기림,주식회사 씨엠닉스,,주식회사 씨엠닉스,2023-02-01,개봉영화,장편,한국,4,717000.0,121,154000,29,드라마,15세이상관람가,독립/예술영화,"['김지민', '권기범', '정수지']"
917,시맨틱 에러: 더 무비,김수정,주식회사 왓챠,,주식회사 왓챠,2022-08-31,개봉영화,장편,한국,57,1620000.0,108,1620000,108,멜로/로맨스,12세이상관람가,일반영화,"['박서함', '재찬']"
919,프린세스 아야,이성강,"주식회사 다다쇼,(주)영화사레드피터",,씨제이 씨지브이(CJ CGV)(주),2022-09-21,개봉영화,장편,한국,348,419000.0,99,0,0,판타지,전체관람가,일반영화,"['백아연', '박진영']"
920,민족,이세원,,,주식회사 씨엠닉스,2023-03-01,개봉영화,장편,한국,4,250000.0,79,53000,19,드라마,12세이상관람가,독립/예술영화,"['안상경', '권기정', '정지문']"
922,늑대사냥,김홍선,"(주)콘텐츠지,(주)영화사채움",,"TCO(주)더콘텐츠온,씨제이 씨지브이(CJ CGV)(주)",2022-09-21,개봉영화,장편,한국,1226,886600.0,74,649900,55,액션,청소년관람불가,일반영화,"['서인국', '장동윤', '최귀화']"
924,솔라 플라워,한경탁,"(주)삼이공,(주)토리엔터테인먼트",,(주)스토리제이,2023-04-06,개봉영화,장편,한국,5,292000.0,52,0,0,드라마,15세이상관람가,독립/예술영화,"['오성현', '서지희', '신현탁']"
929,홈리스,임승현,"(주)타이거시네마,DGC",,그린나래미디어(주),2022-09-15,개봉영화,장편,한국,86,370000.0,44,370000,44,드라마,12세이상관람가,독립/예술영화,"['전봉석', '박정연', '신현서']"
930,사잇소리,김정욱,(주)유비네트워크,,"(주)드림팩트엔터테인먼트,(주)아크메",2022-10-13,개봉영화,장편,한국,20,182000.0,37,79000,8,스릴러,15세이상관람가,독립/예술영화,"['류화영', '박진우', '정동훈']"
935,생각 그런거 없는데요,하나,우리우리,,목영이엔엠,2023-01-25,개봉영화,장편,한국,1,220000.0,22,220000,22,드라마,12세이상관람가,일반영화,"['서지우', '김민기']"
963,소설가의 영화,홍상수,(주)영화제작전원사,,"(주)영화제작전원사 ,(주)콘텐츠판다",2022-04-21,개봉영화,장편,한국,66,150000.0,19,150000,19,드라마,12세이상관람가,독립/예술영화,"['이혜영', '김민희', '서영화']"
964,카시오페아,신연식,(주) 루스이소니도스,,(주)트리플픽쳐스,2022-06-01,개봉영화,장편,한국,175,90000.0,15,0,0,드라마,12세이상관람가,독립/예술영화,"['안성기', '서현진', '주예림']"
967,썬더버드,이재원,한국영화아카데미,,(주)트리플픽쳐스,2022-09-21,개봉영화,장편,한국,99,72000.0,12,0,0,드라마,15세이상관람가,독립/예술영화,"['서현우', '이명로', '이설']"
975,주연,송원준,영화사 퐑,,(주)마노엔터테인먼트,2022-09-29,개봉영화,장편,한국,20,32000.0,5,0,0,드라마,12세이상관람가,독립/예술영화,"['민도희', '김대건', '길해연']"
983,신황제를 위하여,이수성,㈜리필름,,(주)제이앤씨미디어그룹,2022-12-19,개봉영화,장편,한국,1,20000.0,2,20000,2,액션,청소년관람불가,일반영화,"['서준영', '송민경', '금광산']"
1109,범죄도시2,이상용,"주식회사 빅펀치픽쳐스,(주)홍필름,(주)비에이엔터테인먼트",,"주식회사 에이비오엔터테인먼트,플러스엠 엔터테인먼트",2022-05-18,개봉영화,장편,한국,2498,131293000000.0,12692959,29072759869,2755760,범죄,15세이상관람가,일반영화,"['마동석', '손석구', '최귀화']"
1110,한산: 용의 출현,김한민,(주)빅스톤픽쳐스,,롯데컬처웍스(주)롯데엔터테인먼트,2022-07-27,개봉영화,장편,한국,2223,73682003377.0,7262228,15971108913,1513155,액션,12세이상관람가,일반영화,"['박해일', '변요한', '안성기']"
1111,공조2: 인터내셔날,이석훈,"(주)제이케이필름,(주)씨제이이엔엠",,(주)씨제이이엔엠,2022-09-07,개봉영화,장편,한국,2389,70671245361.0,6948788,14981689113,1438297,액션,15세이상관람가,일반영화,"['현빈', '유해진', '임윤아']"
1112,헌트,이정재,"(주)아티스트스튜디오,(주)사나이픽처스",,플러스엠 엔터테인먼트,2022-08-10,개봉영화,장편,한국,1625,44563778153.0,4349102,10978075495,1051484,액션,15세이상관람가,일반영화,"['정우성', '전혜진']"
1113,마녀(魔女) Part2. The Other One,박훈정,"(주)영화사 금월,(주)스튜디오앤뉴,(주)페퍼민트앤컴퍼니",,(주)넥스트엔터테인먼트월드(NEW),2022-06-15,개봉영화,장편,한국,1796,28920265670.0,2806254,6020427150,570910,액션,15세이상관람가,일반영화,"['신시아', '박은빈', '서은수']"
1114,비상선언,한재림,"(주)매그넘나인,(주)씨제스엔터테인먼트,씨네주 유한회사",,(주)쇼박스,2022-08-03,개봉영화,장편,한국,1734,20778871412.0,2042999,4560827837,432547,드라마,12세이상관람가,일반영화,"['송강호', '이병헌', '전도연']"
1115,육사오(6/45),박규태,"(주)티피에스컴퍼니,(주)싸이더스",,"(주)홈초이스,(주)싸이더스",2022-08-24,개봉영화,장편,한국,1159,19765602880.0,1977487,3923347651,384929,코미디,12세이상관람가,일반영화,"['고경표', '이이경', '음문석']"
1116,헤어질 결심,박찬욱,모호필름,,(주)씨제이이엔엠,2022-06-29,개봉영화,장편,한국,1374,19565556424.0,1886224,7925885604,753263,미스터리,15세이상관람가,일반영화,"['탕웨이', '박해일', '이정현']"
1117,외계+인 1부,최동훈,(주)케이퍼필름,,(주)씨제이이엔엠,2022-07-20,개봉영화,장편,한국,1959,15987826548.0,1538504,3879858553,355262,액션,12세이상관람가,일반영화,"['류준열', '김우빈', '김태리']"
1118,브로커,고레에다 히로카즈,영화사 집,,(주)씨제이이엔엠,2022-06-08,개봉영화,장편,한국,1594,12566618030.0,1258891,3813389090,374115,드라마,12세이상관람가,일반영화,"['송강호', '강동원', '배두나']"
1119,인생은 아름다워,최국희,더램프(주),,롯데컬처웍스(주)롯데엔터테인먼트,2022-09-28,개봉영화,장편,한국,1285,10051594734.0,1073819,2603904290,273518,뮤지컬,12세이상관람가,일반영화,"['류승룡', '염정아', '박세완']"
1120,정직한 후보2,장유정,"(주)수필름,(주)홍필름",,(주)넥스트엔터테인먼트월드(NEW),2022-09-28,개봉영화,장편,한국,1318,8394728866.0,892173,1868185361,195752,코미디,12세이상관람가,일반영화,"['라미란', '김무열', '윤경호']"
1121,늑대사냥,김홍선,"(주)콘텐츠지,(주)영화사채움",,"TCO(주)더콘텐츠온,씨제이 씨지브이(CJ CGV)(주)",2022-09-21,개봉영화,장편,한국,1226,4768763793.0,458646,1121618887,108286,액션,청소년관람불가,일반영화,"['서인국', '장동윤', '최귀화']"
1124,자백,윤종석,리얼라이즈픽쳐스(주),,롯데컬처웍스(주)롯데엔터테인먼트,2022-10-26,개봉영화,장편,한국,1115,2784303106.0,284521,703129462,69893,범죄,15세이상관람가,일반영화,"['소지섭', '김윤진', '나나']"
1125,리멤버,이일형,(주)영화사 월광,,(주)에이스메이커무비웍스,2022-10-26,개봉영화,장편,한국,1189,2489843570.0,257970,668017438,66355,드라마,15세이상관람가,일반영화,"['이성민', '남주혁']"
1126,니 부모 얼굴이 보고 싶다,김지훈,"(주)더타워픽쳐스,이십세기폭스 인터내셔널 프로덕션,(주)리버픽쳐스",,(주)마인드마크,2022-04-27,개봉영화,장편,한국,1008,2425372090.0,246032,540304120,57431,드라마,15세이상관람가,일반영화,"['설경구', '천우희', '문소리']"
1128,극장판 엄마 까투리: 도시로 간 까투리 가족,정길훈,(주)퍼니플럭스,,(주)넥스트엔터테인먼트월드(NEW),2022-09-08,개봉영화,장편,한국,616,1587951099.0,170747,284895594,31793,애니메이션,전체관람가,일반영화,"['김서영', '이윤희', '김은아']"
1129,서울괴담,홍원기,"쟈니브로스(주),플러스엠 엔터테인먼트",,플러스엠 엔터테인먼트,2022-04-27,개봉영화,장편,한국,474,673558000.0,67837,95231340,9159,공포(호러),15세이상관람가,일반영화,"['김도윤', '봉재현', '서지수']"
